# case_name geom_name alt_kft Re M_inf alpha_deg beta_deg CD CL CMy
case_420 geom_42  6.41500e+00  2.26700e+07  1.89500e-01  4.85200e+00  0.00000e+00  1.03437e-02  9.05325e-02 -3.53772e-02
case_421 geom_42  7.32500e-01  6.79400e+07  3.62200e-01  5.75700e+00  0.00000e+00  8.53898e-03  1.10125e-01 -4.29288e-02
case_422 geom_42  2.61700e+01  2.17500e+05  1.63500e-01  1.49800e+00  0.00000e+00  1.32004e-02  2.72155e-02 -1.06187e-02
case_424 geom_42  2.86700e+01  1.08000e+07  4.42600e-01  1.31800e+01  0.00000e+00  3.42491e-02  2.21144e-01 -8.57721e-02
case_425 geom_42  8.77500e+00  2.97800e+07  3.09400e-01  1.51400e+01  0.00000e+00  4.84484e-02  2.22683e-01 -8.93761e-02
case_426 geom_42  2.12000e+01  2.55300e+07  4.90500e-01 -3.03500e+00  0.00000e+00  4.85898e-03 -5.58303e-02  2.12923e-02
case_427 geom_42  1.50300e+01  2.86100e+06  1.12300e-01 -9.90800e+00  0.00000e+00  2.70307e-02 -1.76069e-01  6.93364e-02
case_428 geom_42  3.74100e+01  1.53000e+06  5.49800e-02  1.90900e+01  0.00000e+00  8.71882e-02  3.33858e-01 -1.38692e-01
case_429 geom_42  3.49000e+01  2.96400e+07  3.77300e-01 -5.15700e+00  0.00000e+00  7.56702e-03 -9.43969e-02  3.63275e-02
case_430 geom_43  8.95400e-01  1.49100e+07  7.87000e-02  3.56400e+00  0.00000e+00  2.17261e-02  1.23048e-01 -5.26739e-02
case_431 geom_43  2.81900e+01  8.27100e+06  1.05600e-01  1.81500e+01  0.00000e+00  9.57764e-02  4.96013e-01 -2.02664e-01
case_432 geom_43  2.41700e+01  2.06900e+07  3.35500e-01  1.35800e+01  0.00000e+00  6.24979e-02  3.24164e-01 -1.28487e-01
case_433 geom_43  1.07900e+01  3.21900e+06  1.46800e-01  1.60100e+01  0.00000e+00  7.68428e-02  4.46597e-01 -1.81725e-01
case_434 geom_43  6.14100e+00  2.62200e+07  2.90200e-01  9.24100e+00  0.00000e+00  2.30777e-02  3.15560e-01 -1.33326e-01
case_435 geom_43  1.82900e+01  2.08700e+07  2.25100e-01 -6.77300e+00  0.00000e+00  1.55706e-02 -2.19284e-01  9.19995e-02
case_436 geom_43  2.23000e+01  1.32400e+07  3.99200e-01 -4.36600e-01  0.00000e+00  8.11697e-03 -8.53522e-03  3.08386e-03
case_437 geom_43  3.40500e+01  1.22800e+07  4.49800e-01 -9.94100e+00  0.00000e+00  2.59169e-02 -3.18378e-01  1.31117e-01
case_438 geom_43  3.69500e+01  1.95600e+06  4.97700e-01 -1.52700e+00  0.00000e+00  9.50281e-03 -4.62065e-02  1.90329e-02
case_439 geom_43  1.22400e+01  4.08700e+07  2.48700e-01  7.14200e+00  0.00000e+00  1.64334e-02  2.49361e-01 -1.06530e-01
case_440 geom_44  2.39900e+01  7.07300e+06  3.65200e-01 -9.07700e+00  0.00000e+00  1.95419e-02 -2.24256e-01  9.80168e-02
case_441 geom_44  9.26800e+00  8.35200e+06  6.19600e-02  1.13100e+00  0.00000e+00  2.05927e-02  3.17733e-02 -1.42244e-02
case_442 geom_44  3.65000e+01  2.47500e+07  3.46700e-01 -1.81600e+00  0.00000e+00  5.44907e-03 -4.36515e-02  1.89867e-02
case_443 geom_44  2.59800e+01  2.08200e+06  4.93000e-01  1.09100e+01  0.00000e+00  3.27758e-02  2.40729e-01 -1.03909e-01
case_444 geom_44  2.92600e+01  1.88700e+07  2.94200e-01  3.83500e+00  0.00000e+00  8.08997e-03  1.02650e-01 -4.55409e-02
case_445 geom_44  3.54200e+01  1.04600e+07  1.63400e-01  6.61300e+00  0.00000e+00  1.67856e-02  1.69323e-01 -7.48874e-02
case_446 geom_44  1.73300e+01  1.36500e+07  2.35200e-01  1.54200e+01  0.00000e+00  4.87131e-02  3.40067e-01 -1.47386e-01
case_447 geom_44  1.59000e+01  2.21600e+07  4.35700e-01  1.90800e+01  0.00000e+00  1.04017e-01  2.96116e-01 -1.43979e-01
case_448 geom_44  6.92300e+00  2.05100e+07  1.87200e-01  1.34000e+01  0.00000e+00  3.79428e-02  3.18042e-01 -1.38931e-01
case_449 geom_44  3.93000e+00  7.17900e+06  1.32000e-01 -5.93300e+00  0.00000e+00  1.73601e-02 -1.44114e-01  6.32502e-02
case_450 geom_45  1.05500e+00  9.20100e+07  4.34700e-01  1.39700e+01  0.00000e+00  5.24449e-02  2.16120e-01 -9.06571e-02
case_451 geom_45  3.93100e+01  9.02600e+06  1.90500e-01  1.48700e+01  0.00000e+00  4.66190e-02  3.03721e-01 -1.28833e-01
case_452 geom_45  1.86400e+01  1.28900e+06  1.15700e-01  1.08900e+01  0.00000e+00  3.35953e-02  2.45190e-01 -1.05855e-01
case_453 geom_45  2.09000e+01  1.33400e+07  1.51800e-01  6.02900e-01  0.00000e+00  1.00073e-02  2.19445e-02 -1.00455e-02
case_454 geom_45  8.28700e+00  2.37900e+07  2.33900e-01 -8.61500e+00  0.00000e+00  1.61028e-02 -2.10081e-01  9.11715e-02
case_455 geom_45  2.49200e+01  1.25400e+07  3.82400e-01  5.08100e+00  0.00000e+00  8.85512e-03  1.43546e-01 -6.37819e-02
case_456 geom_45  3.15100e+01  9.09300e+06  2.92000e-01  1.79700e+01  0.00000e+00  7.19017e-02  3.08509e-01 -1.31498e-01
case_457 geom_45  4.95800e+00  6.07000e+06  6.43600e-02  2.06000e+00  0.00000e+00  2.21189e-02  5.70221e-02 -2.53183e-02
case_459 geom_45  1.51800e+01  7.80600e+06  3.48600e-01 -2.07400e+00  0.00000e+00  7.48604e-03 -4.60731e-02  1.96942e-02
case_460 geom_46  2.46600e+01  1.32900e+07  2.89400e-01  8.27100e+00  0.00000e+00  1.53566e-02  1.91475e-01 -7.55471e-02
case_461 geom_46  1.53100e+01  2.66300e+07  3.26100e-01 -3.88700e+00  0.00000e+00  6.66476e-03 -8.76202e-02  3.42338e-02
case_462 geom_46  1.68900e+00  2.66000e+07  1.64100e-01  4.38400e+00  0.00000e+00  1.09898e-02  1.03460e-01 -4.10950e-02
case_464 geom_46  3.58600e+01  2.29800e+06  1.93500e-01 -8.02500e+00  0.00000e+00  1.76937e-02 -1.74292e-01  6.82534e-02
case_465 geom_46  1.14200e+01  5.72900e+06  9.40500e-02  1.17200e+01  0.00000e+00  3.54606e-02  2.52466e-01 -9.99740e-02
case_466 geom_46  3.16100e+01  2.50600e+07  4.29300e-01  7.29000e+00  0.00000e+00  1.19930e-02  1.74414e-01 -6.87653e-02
case_467 geom_46  3.68800e+01  2.78000e+07  4.71600e-01  1.11800e-01  0.00000e+00  3.59682e-03  6.76891e-03 -2.97490e-03
case_468 geom_46  1.63600e+01  1.37100e+07  3.89400e-01  1.48100e+01  0.00000e+00  4.36243e-02  2.69734e-01 -1.04531e-01
case_469 geom_46  7.63900e+00  1.21000e+06  2.58400e-01 -5.96400e+00  0.00000e+00  1.29025e-02 -1.31756e-01  5.17201e-02
case_470 geom_47  9.35000e+00  6.40000e+07  4.74000e-01 -7.87100e+00  0.00000e+00  9.43083e-03 -1.21938e-01  3.55345e-02
case_471 geom_47  3.15600e+01  3.09500e+06  1.30700e-01  6.71300e+00  0.00000e+00  1.46612e-02  9.92948e-02 -2.95851e-02
case_473 geom_47  2.02800e+01  8.69400e+06  4.47600e-01  8.25200e+00  0.00000e+00  1.26821e-02  1.25779e-01 -3.68251e-02
case_475 geom_47  1.98000e+01  2.02100e+07  4.05500e-01  2.74000e+00  0.00000e+00  4.15108e-03  4.36119e-02 -1.28123e-02
case_476 geom_47  3.86200e+01  4.54600e+05  2.04600e-01  1.58600e+01  0.00000e+00  4.72660e-02  1.80682e-01 -5.75299e-02
case_477 geom_47  2.85700e+00  6.90000e+06  7.87700e-02  6.83400e-01  0.00000e+00  1.32093e-02  1.17083e-02 -3.58534e-03
case_478 geom_47  4.09100e+00  1.95700e+07  1.58400e-01 -6.74400e+00  0.00000e+00  1.15908e-02 -9.78306e-02  2.88183e-02
case_479 geom_47  1.57700e+01  4.92200e+07  3.36200e-01 -2.97500e+00  0.00000e+00  4.41074e-03 -4.30405e-02  1.23571e-02
case_480 geom_48  1.42400e+01  1.90000e+07  2.29700e-01 -8.92000e+00  0.00000e+00  1.85125e-02 -2.26137e-01  8.56806e-02
case_482 geom_48  3.20300e+01  2.11400e+07  3.84400e-01  1.17200e+01  0.00000e+00  2.72763e-02  3.00147e-01 -1.12765e-01
case_483 geom_48  4.66000e+00  6.97300e+06  3.26000e-01  3.39900e+00  0.00000e+00  9.52898e-03  1.00882e-01 -3.89360e-02
case_484 geom_48  3.12100e+01  3.88200e+07  4.97200e-01  1.52900e+01  0.00000e+00  5.81394e-02  2.76129e-01 -1.03622e-01
case_485 geom_48  2.32200e+01  3.43000e+07  3.03900e-01  1.82600e+01  0.00000e+00  8.52629e-02  2.79808e-01 -1.08855e-01
case_486 geom_48  1.00100e+01  1.14700e+07  2.50400e-01  8.54200e+00  0.00000e+00  1.82839e-02  2.32050e-01 -8.88527e-02
case_487 geom_48  3.70600e+01  1.77900e+06  1.73600e-01  9.82400e-01  0.00000e+00  1.16763e-02  3.36992e-02 -1.31077e-02
case_488 geom_48  1.92600e+01  3.93700e+07  4.19000e-01 -4.14100e+00  0.00000e+00  8.25611e-03 -1.08287e-01  4.11119e-02
case_490 geom_49  2.50400e+01  3.16500e+07  3.81800e-01 -2.93100e+00  0.00000e+00  5.24254e-03 -5.75012e-02  2.01748e-02
case_491 geom_49  1.92900e+01  5.53800e+06  7.69400e-02  1.07500e+01  0.00000e+00  3.51660e-02  2.10868e-01 -7.73568e-02
case_492 geom_49  5.27100e+00  2.12600e+06  1.33700e-01  1.31800e+01  0.00000e+00  3.81697e-02  2.45721e-01 -8.89341e-02
case_493 geom_49  1.17800e+01  1.61200e+07  3.12500e-01  4.43600e+00  0.00000e+00  7.85105e-03  9.15526e-02 -3.28064e-02
case_494 geom_49  2.34100e+01  1.45500e+07  1.98400e-01 -4.87700e+00  0.00000e+00  1.02623e-02 -9.42999e-02  3.34247e-02
case_495 geom_49  1.35700e+01  1.67400e+07  4.77100e-01  1.47200e+01  0.00000e+00  4.56134e-02  2.22250e-01 -7.96236e-02
case_496 geom_49  2.94500e+01  3.80900e+07  4.49500e-01 -7.40200e+00  0.00000e+00  1.12487e-02 -1.50524e-01  5.32188e-02
case_497 geom_49  3.29700e+01  2.67600e+07  3.39300e-01 -5.16100e-01  0.00000e+00  4.56012e-03 -8.00510e-03  2.59302e-03
case_498 geom_49  4.33700e-01  5.68400e+06  1.59500e-01  5.57700e+00  0.00000e+00  1.36549e-02  1.12693e-01 -4.06374e-02
case_499 geom_49  3.96900e+01  6.84700e+06  2.58200e-01  1.91200e+01  0.00000e+00  7.00039e-02  3.02285e-01 -1.12014e-01
case_500 geom_50  5.24900e+00  8.38500e+07  4.66800e-01 -1.35300e+00  0.00000e+00  3.28939e-03 -2.63805e-02  8.48741e-03
case_501 geom_50  5.22700e-01  1.40800e+07  1.61600e-01 -5.23600e+00  0.00000e+00  1.19343e-02 -1.03507e-01  3.41243e-02
case_503 geom_50  1.38100e+01  4.72800e+07  3.29700e-01  6.59200e-01  0.00000e+00  4.19563e-03  1.70275e-02 -5.86213e-03
case_504 geom_50  2.90700e+01  4.64100e+06  9.00200e-02  9.26500e+00  0.00000e+00  2.66707e-02  1.87214e-01 -6.28094e-02
case_505 geom_50  8.73600e+00  3.13400e+07  2.64800e-01  1.46400e+01  0.00000e+00  3.81913e-02  2.74355e-01 -8.96204e-02
case_506 geom_50  2.26900e+01  5.22300e+05  1.00400e-01 -8.88500e+00  0.00000e+00  2.56169e-02 -1.70666e-01  5.65441e-02
case_507 geom_50  3.87000e+01  1.98800e+07  4.11800e-01  1.10800e+01  0.00000e+00  2.33980e-02  2.29321e-01 -7.57170e-02
case_508 geom_50  2.78600e+01  4.56100e+06  2.28400e-01  6.78200e+00  0.00000e+00  1.43984e-02  1.39401e-01 -4.63671e-02
case_509 geom_50  1.73300e+01  1.59600e+07  3.82600e-01  3.70700e+00  0.00000e+00  6.66159e-03  8.22335e-02 -2.75388e-02
case_510 geom_51  3.49400e+01  4.65100e+06  3.74000e-01  1.27800e+01  0.00000e+00  4.17824e-02  3.15156e-01 -1.20611e-01
case_513 geom_51  1.01300e+00  2.43900e+07  2.45600e-01 -3.56900e+00  0.00000e+00  8.89697e-03 -9.25353e-02  3.55032e-02
case_514 geom_51  2.65300e+01  2.73700e+06  1.24200e-01  1.06700e+01  0.00000e+00  3.65495e-02  2.74759e-01 -1.07064e-01
case_515 geom_51  2.81200e+01  1.74100e+07  2.08600e-01  6.99100e+00  0.00000e+00  1.70306e-02  1.85781e-01 -7.21548e-02
case_516 geom_51  1.25500e+01  9.54600e+06  1.52400e-01  1.42900e+01  0.00000e+00  5.41859e-02  3.55375e-01 -1.37944e-01
case_517 geom_51  1.91100e+01  5.31900e+07  4.12500e-01  4.99300e+00  0.00000e+00  9.06953e-03  1.39170e-01 -5.41385e-02
case_518 geom_51  2.34600e+01  7.26800e+06  8.81900e-02  1.82300e+01  0.00000e+00  9.36989e-02  4.33903e-01 -1.71584e-01
case_519 geom_51  3.79000e+01  1.01100e+06  3.58700e-01  1.38800e+00  0.00000e+00  1.01364e-02  3.78345e-02 -1.47887e-02
case_520 geom_52  1.71600e+01  2.16000e+07  1.75300e-01  8.66400e+00  0.00000e+00  1.72101e-02  1.98075e-01 -6.29529e-02
case_521 geom_52  2.50000e+00  3.48300e+07  2.81800e-01  1.33200e+01  0.00000e+00  3.98819e-02  2.17631e-01 -6.79078e-02
case_522 geom_52  1.59800e+01  7.79100e+06  1.17200e-01  2.14900e+00  0.00000e+00  1.14396e-02  5.38056e-02 -1.72731e-02
case_523 geom_52  1.19900e+01  2.87800e+07  2.47900e-01  1.50300e+00  0.00000e+00  5.75225e-03  4.07213e-02 -1.31283e-02
case_524 geom_52  2.47600e+01  2.18000e+06  8.28000e-02 -6.26800e+00  0.00000e+00  2.04881e-02 -1.31830e-01  4.18681e-02
case_525 geom_52  3.93100e+01  9.68900e+06  3.97900e-01 -9.12400e+00  0.00000e+00  1.56447e-02 -2.08508e-01  6.56373e-02
case_526 geom_52  3.24300e+01  3.30900e+06  3.46000e-01  5.44500e+00  0.00000e+00  1.09529e-02  1.28577e-01 -4.07906e-02
case_528 geom_52  2.98400e+01  3.24500e+06  4.26800e-01 -3.33600e+00  0.00000e+00  7.93342e-03 -7.21487e-02  2.25432e-02
case_529 geom_52  2.06400e+01  5.78200e+07  4.76200e-01  1.65000e+01  0.00000e+00  6.26375e-02  2.00238e-01 -6.68497e-02
case_530 geom_53  2.63000e+01  7.37000e+06  1.73300e-01  9.19700e+00  0.00000e+00  1.98317e-02  1.64948e-01 -4.79285e-02
case_531 geom_53  3.92800e+01  9.72100e+06  2.56700e-01 -6.88800e+00  0.00000e+00  1.29032e-02 -1.20468e-01  3.44489e-02
case_532 geom_53  3.06700e+01  1.71100e+07  4.29500e-01  7.97300e+00  0.00000e+00  1.24612e-02  1.50983e-01 -4.31256e-02
case_533 geom_53  1.04300e+01  7.36600e+06  3.94100e-01  1.38600e+01  0.00000e+00  3.41871e-02  2.27318e-01 -6.56911e-02
case_534 geom_53  3.31200e+01  1.91700e+07  3.23000e-01  2.06800e+00  0.00000e+00  6.14652e-03  3.98054e-02 -1.13332e-02
case_535 geom_53  2.23500e+00  4.97700e+07  2.75300e-01 -9.08300e+00  0.00000e+00  1.46411e-02 -1.63058e-01  4.68437e-02
case_536 geom_53  6.28700e+00  7.40100e+06  6.09300e-02 -2.77600e+00  0.00000e+00  1.97325e-02 -4.77852e-02  1.42282e-02
case_537 geom_53  1.59100e+01  2.41100e+06  9.89300e-02  1.72500e+01  0.00000e+00  5.50827e-02  2.85719e-01 -8.63241e-02
case_538 geom_53  2.07500e+01  7.80500e+06  2.11900e-01  1.14000e+00  0.00000e+00  8.44737e-03  2.21964e-02 -6.33602e-03
case_539 geom_53  1.85600e+01  5.95600e+07  4.78400e-01  1.61100e+01  0.00000e+00  5.34068e-02  1.97968e-01 -6.28099e-02
case_541 geom_54  3.53200e+00  3.70500e+07  3.07100e-01 -2.10200e+00  0.00000e+00  5.03696e-03 -4.02005e-02  1.27552e-02
case_542 geom_54  2.88800e+01  3.19300e+07  4.34200e-01 -6.20200e+00  0.00000e+00  8.09695e-03 -1.32449e-01  4.29625e-02
case_543 geom_54  3.57600e+01  2.21300e+06  3.26000e-01  5.85800e+00  0.00000e+00  1.18548e-02  1.20678e-01 -3.92242e-02
case_544 geom_54  2.70600e+01  1.30000e+07  1.50600e-01  1.53700e+01  0.00000e+00  4.91024e-02  2.74439e-01 -8.87886e-02
case_545 geom_54  3.78100e+01  2.33200e+06  8.07000e-02  1.17200e+01  0.00000e+00  3.54480e-02  2.27055e-01 -7.52307e-02
case_546 geom_54  1.15100e+01  3.15700e+07  1.94100e-01 -8.33300e+00  0.00000e+00  1.46683e-02 -1.65348e-01  5.36490e-02
case_547 geom_54  2.07200e+01  6.37000e+06  2.49000e-01  1.94100e+01  0.00000e+00  7.02614e-02  2.93912e-01 -9.69180e-02
case_548 geom_54  7.37100e+00  4.40900e+07  3.79800e-01  9.05000e+00  0.00000e+00  1.54434e-02  1.91967e-01 -6.22964e-02
case_549 geom_54  1.87700e+01  4.91400e+06  1.20700e-01  2.52700e+00  0.00000e+00  1.21128e-02  5.49339e-02 -1.81845e-02
case_550 geom_55  2.37600e+01  2.23300e+07  2.63900e-01  1.80000e+01  0.00000e+00  8.84421e-02  3.04615e-01 -1.24505e-01
case_551 geom_55  9.69600e+00  2.57500e+07  4.29700e-01  2.73700e+00  0.00000e+00  5.88418e-03  8.93737e-02 -3.71274e-02
case_552 geom_55  3.75100e+01  7.51600e+06  4.06700e-01 -4.35200e-01  0.00000e+00  5.82558e-03 -5.22314e-03  1.72734e-03
case_553 geom_55  3.21500e+00  3.92900e+07  2.03300e-01 -1.41500e+00  0.00000e+00  8.04275e-03 -3.27065e-02  1.30167e-02
case_554 geom_55  1.35100e+01  6.69200e+07  4.82500e-01  5.00800e+00  0.00000e+00  8.44019e-03  1.63174e-01 -6.78659e-02
case_555 geom_55  2.57000e+01  2.15700e+06  1.06500e-01 -4.08600e+00  0.00000e+00  1.83599e-02 -1.02978e-01  4.18402e-02
case_556 geom_55  1.81600e+01  2.17300e+07  2.94900e-01  1.08500e+01  0.00000e+00  2.63781e-02  2.81080e-01 -1.12504e-01
case_557 geom_55  2.80500e+01  3.14700e+06  7.10400e-02  1.17600e+01  0.00000e+00  4.67294e-02  2.98604e-01 -1.22365e-01
case_558 geom_55  5.60400e+00  3.09700e+06  3.50600e-01 -7.96500e+00  0.00000e+00  1.78368e-02 -2.08607e-01  8.44426e-02
case_559 geom_55  3.40800e+01  7.73900e+06  1.41900e-01  1.64800e+01  0.00000e+00  6.67140e-02  3.57852e-01 -1.43429e-01
case_560 geom_56  2.57700e+00  2.73700e+07  4.23800e-01  9.11100e+00  0.00000e+00  2.31584e-02  3.02376e-01 -1.20454e-01
case_562 geom_56  3.70200e+01  3.02000e+06  3.07100e-01 -2.02900e+00  0.00000e+00  1.07550e-02 -5.89901e-02  2.30758e-02
case_563 geom_56  2.60500e+01  1.00200e+06  1.48400e-01  4.74200e+00  0.00000e+00  1.94364e-02  1.53420e-01 -6.17981e-02
case_564 geom_56  3.11700e+01  5.08800e+06  1.06700e-01  1.96700e+01  0.00000e+00  1.13476e-01  4.85792e-01 -1.90663e-01
case_565 geom_56  2.23300e+01  1.24700e+07  2.46800e-01 -1.33100e-01  0.00000e+00  7.69607e-03  2.35264e-03 -1.52620e-03
case_566 geom_56  3.38100e+01  2.09800e+06  8.16100e-02 -9.24400e+00  0.00000e+00  3.74414e-02 -2.77153e-01  1.10145e-01
case_567 geom_56  1.66100e+01  6.34000e+07  4.72300e-01 -6.68100e+00  0.00000e+00  1.26061e-02 -2.30537e-01  9.24484e-02
case_570 geom_57  3.65200e+01  4.02300e+06  1.64500e-01 -6.75100e+00  0.00000e+00  2.19502e-02 -2.14437e-01  1.01906e-01
case_571 geom_57  3.35600e+01  2.88700e+06  2.60300e-01  4.26400e+00  0.00000e+00  1.50639e-02  1.52611e-01 -7.39804e-02
case_572 geom_57  2.46400e+01  1.63900e+05  5.11500e-02  1.11000e+01  0.00000e+00  9.37438e-02  3.48984e-01 -1.70334e-01
case_574 geom_57  5.16100e+00  3.06800e+07  3.47700e-01  5.22800e+00  0.00000e+00  1.12892e-02  2.00763e-01 -9.80520e-02
case_575 geom_57  1.97700e+01  8.15400e+06  2.89800e-01  8.61000e+00  0.00000e+00  2.38525e-02  2.95060e-01 -1.41515e-01
case_576 geom_57  9.57300e+00  1.82100e+07  1.22700e-01  6.17000e-02  0.00000e+00  1.46289e-02  1.16348e-02 -6.21736e-03
case_577 geom_57  2.81100e+01  1.47500e+07  2.02000e-01 -9.16100e+00  0.00000e+00  2.41328e-02 -2.95538e-01  1.39981e-01
case_578 geom_57  6.96500e-01  5.62600e+07  4.01100e-01  1.65600e+01  0.00000e+00  9.23802e-02  3.50432e-01 -1.61376e-01
case_580 geom_58  2.62000e+01  8.18800e+06  4.45500e-01 -9.51900e+00  0.00000e+00  1.90748e-02 -1.91842e-01  8.48445e-02
case_581 geom_58  2.38900e+01  2.92400e+07  3.49500e-01  1.43100e+01  0.00000e+00  3.86433e-02  2.55346e-01 -1.12398e-01
case_582 geom_58  3.09600e+01  1.06100e+07  2.57000e-01  2.49700e+00  0.00000e+00  8.85190e-03  5.27822e-02 -2.37226e-02
case_583 geom_58  3.33100e+01  8.68500e+06  1.87100e-01  5.86500e+00  0.00000e+00  1.28123e-02  1.21025e-01 -5.41190e-02
case_585 geom_58  1.31200e+01  1.51800e+07  3.67200e-01  9.78200e+00  0.00000e+00  2.01736e-02  2.00718e-01 -8.95497e-02
case_586 geom_58  7.47500e+00  3.81600e+06  2.78200e-01  1.20000e+01  0.00000e+00  2.87069e-02  2.28612e-01 -1.01279e-01
case_588 geom_58  3.98500e+01  1.27200e+06  5.30400e-02 -1.10600e+00  0.00000e+00  2.51366e-02 -2.05210e-02  9.05581e-03
case_589 geom_58  1.71400e+01  4.86400e+07  4.97100e-01  1.28600e+00  0.00000e+00  3.59840e-03  3.09234e-02 -1.40946e-02
case_590 geom_59  2.97300e+01  2.36000e+07  4.42100e-01  4.73100e+00  0.00000e+00  9.21505e-03  1.83860e-01 -9.02810e-02
case_591 geom_59  2.01800e+01  4.80500e+06  2.47900e-01 -1.37400e+00  0.00000e+00  1.06236e-02 -3.65762e-02  1.68694e-02
case_592 geom_59  3.34200e+01  3.47500e+05  9.46800e-02 -4.28400e+00  0.00000e+00  2.40953e-02 -1.27570e-01  6.03028e-02
case_593 geom_59  1.74400e+01  2.42700e+07  3.55800e-01  7.13000e+00  0.00000e+00  1.51635e-02  2.57807e-01 -1.24795e-01
case_594 geom_59  7.20600e+00  4.95000e+07  2.93600e-01  1.96300e+01  0.00000e+00  1.24972e-01  4.11082e-01 -1.89132e-01
case_595 geom_59  2.62400e+01  1.26900e+07  3.85300e-01 -7.30700e-02  0.00000e+00  5.34235e-03  7.08381e-03 -4.18513e-03
case_596 geom_59  3.65000e+01  2.37100e+07  4.91300e-01  1.03000e+01  0.00000e+00  3.75948e-02  2.95422e-01 -1.30474e-01
case_598 geom_59  1.01200e+01  4.76100e+06  9.62800e-02  1.41400e+01  0.00000e+00  5.95670e-02  4.19123e-01 -1.94820e-01
case_599 geom_59  1.38500e+00  4.52600e+07  2.19500e-01  1.30200e+01  0.00000e+00  5.23306e-02  3.86582e-01 -1.76494e-01
case_600 geom_60  3.36300e+01  2.85300e+07  4.15400e-01 -7.56400e+00  0.00000e+00  1.21402e-02 -1.76591e-01  7.87960e-02
case_601 geom_60  1.90300e+01  1.68700e+07  2.70200e-01  1.32700e+01  0.00000e+00  3.62894e-02  2.64698e-01 -1.15299e-01
case_603 geom_60  2.22100e+01  2.69800e+05  1.18600e-01  1.95900e+01  0.00000e+00  9.49837e-02  3.33798e-01 -1.50215e-01
case_604 geom_60  2.91400e+01  3.78800e+07  4.06000e-01  1.27500e+00  0.00000e+00  4.02387e-03  3.34165e-02 -1.53013e-02
case_605 geom_60  6.75200e+00  2.55800e+07  3.52400e-01 -4.01800e+00  0.00000e+00  6.55154e-03 -9.07754e-02  4.03206e-02
case_607 geom_60  1.48700e+01  5.48600e+06  5.20600e-02  1.00500e+01  0.00000e+00  4.14206e-02  2.21890e-01 -9.98117e-02
case_608 geom_60  2.50800e+01  2.12400e+06  1.58900e-01 -1.36300e+00  0.00000e+00  1.10326e-02 -2.74621e-02  1.19810e-02
case_609 geom_60  9.22700e+00  1.06900e+07  2.00700e-01  5.11800e+00  0.00000e+00  1.11766e-02  1.17836e-01 -5.28752e-02
case_610 geom_61  2.14700e+01  2.50200e+06  1.78500e-01  8.04100e+00  0.00000e+00  1.48328e-02  1.25560e-01 -3.95572e-02
case_612 geom_61  3.15900e+01  4.54000e+06  5.81700e-02  1.36700e+01  0.00000e+00  4.08359e-02  2.04370e-01 -6.67735e-02
case_613 geom_61  1.82700e+01  4.33000e+06  4.49700e-01 -6.43800e+00  0.00000e+00  9.49057e-03 -1.02298e-01  3.16784e-02
case_614 geom_61  3.67500e+01  7.09500e+06  3.67800e-01  4.63500e+00  0.00000e+00  7.83218e-03  7.75888e-02 -2.42952e-02
case_615 geom_61  3.23100e+01  2.55800e+06  9.51900e-02 -1.96000e+00  0.00000e+00  1.25102e-02 -2.76855e-02  8.62656e-03
case_616 geom_61  1.00400e+01  2.24800e+07  2.93200e-01  1.56800e+01  0.00000e+00  3.99628e-02  1.74684e-01 -5.60067e-02
case_617 geom_61  1.51300e+01  2.77300e+07  2.52700e-01  1.42700e+00  0.00000e+00  4.94172e-03  2.60107e-02 -8.23725e-03
case_618 geom_61  4.51100e+00  6.77500e+07  3.59200e-01  1.94400e+01  0.00000e+00  6.57155e-02  1.93437e-01 -6.86464e-02
case_619 geom_61  2.74900e+01  2.90000e+07  4.96100e-01  6.99200e+00  0.00000e+00  9.91220e-03  1.21677e-01 -3.81569e-02
case_620 geom_62  1.64900e+00  5.46800e+06  6.41100e-02  3.44300e+00  0.00000e+00  2.34261e-02  8.93673e-02 -3.97997e-02
case_621 geom_62  1.70400e+01  4.65800e+06  1.60600e-01  7.58200e+00  0.00000e+00  1.98971e-02  1.86311e-01 -8.22070e-02
case_622 geom_62  1.45400e+01  5.71800e+06  3.48600e-01 -8.98500e+00  0.00000e+00  1.83849e-02 -2.12376e-01  9.24321e-02
case_623 geom_62  4.71600e+00  1.75100e+07  1.98400e-01  8.44600e+00  0.00000e+00  1.82699e-02  2.08857e-01 -9.19428e-02
case_624 geom_62  3.41700e+01  1.87100e+07  3.19200e-01  1.81100e+01  0.00000e+00  7.37182e-02  3.10545e-01 -1.34588e-01
case_625 geom_62  2.00900e+01  5.01500e+07  3.92500e-01  1.46500e+01  0.00000e+00  5.85926e-02  2.30348e-01 -9.96370e-02
case_627 geom_62  3.65900e+01  1.62500e+07  4.24400e-01 -5.84700e+00  0.00000e+00  9.46866e-03 -1.50838e-01  6.65184e-02
case_628 geom_62  9.04300e+00  4.02100e+07  2.57900e-01  1.23700e+01  0.00000e+00  3.81529e-02  2.33712e-01 -9.83482e-02
case_629 geom_62  2.76200e+01  3.52300e+06  1.37000e-01  8.84400e-01  0.00000e+00  1.28059e-02  2.67409e-02 -1.21324e-02
case_630 geom_63  2.50200e+01  8.58100e+06  1.46200e-01 -2.01900e+00  0.00000e+00  1.33708e-02 -5.91842e-02  3.22902e-02
